,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
1936,2017-09-14,50,50,49,49,False,709035,48.3,48.41662841371855,48.29509608905561,48.58181818181818,48.0,1.0,25.805113641387983,69.99884899925287,8.695652173913038,-0.0,24107241.610389613,4029216.0,2.0209602473296138,1.0104801236648069,1.0,49.27472527472527
1937,2017-09-15,50,50,49,50,False,433597,48.6,48.70451415667881,48.47250544503318,48.89090909090909,48.5,0.0,25.80511364138799,67.60295827343047,6.382978723404253,-0.0,24540838.610389613,4029216.0,2.01946308680607,1.009731543403035,1.0,49.91208791208791
1938,2017-09-18,50,50,49,50,False,189605,48.9,48.94005703728266,48.63145388987884,49.14545454545455,48.5,0.0,25.80511364138799,76.14733199356635,6.382978723404253,-0.0,24730443.610389613,4029216.0,2.018072866319922,1.009036433159961,1.0,50.30769230769231
1939,2017-09-19,49,50,49,50,False,143379,48.9,48.950955757776725,48.63298790074303,49.163636363636364,48.5,-1.0,7.4386840755993555,84.65359975232329,0.0,-25.0,24587064.610389613,3885837.0,2.0579407625480313,1.0083909736485352,1.0,50.142857142857146
1940,2017-09-20,50,51,50,50,False,754413,49.0,49.141691074544596,48.66396655393466,49.36363636363637,49.0,0.0,20.357656331018724,86.33712752965091,2.0408163265306145,-20.0,23832651.610389613,4640250.0,2.158440379632994,1.079220189816497,2.0,50.16483516483516
1941,2017-09-21,51,51,50,51,False,580569,49.2,49.479565424627395,48.77200371180564,49.72727272727273,49.0,0.0,31.050368688355068,85.85532441301463,4.081632653061229,-0.0,24413220.610389613,5220819.0,2.1050227545678517,1.0735616048296044,1.0,50.51648351648352
1942,2017-09-22,51,51,50,51,False,473795,49.6,49.75600807469514,49.25572228261645,50.054545454545455,49.0,0.0,31.050368688355068,83.76558907386115,8.51063829787233,-0.0,24887015.610389613,5220819.0,2.0947200087933977,1.0683072044846327,1.0,50.73626373626373
1943,2017-09-25,52,52,50,51,False,701244,50.0,50.16400660656875,49.8515303198177,50.49090909090909,50.0,0.5,40.85394659848036,83.77087074574986,8.333333333333325,-0.0,25588259.610389613,5922063.0,2.1824167113049757,1.1348566898785875,2.0,51.46153846153847
1944,2017-09-26,52,52,51,52,False,709515,50.4,50.49782358719261,50.31798292956167,50.85454545454545,50.0,0.0,40.85394659848036,83.65866433935118,8.333333333333325,-0.0,26297774.610389613,5922063.0,2.163892440717258,1.125224069172974,1.0,52.08791208791209
1945,2017-09-27,52,52,52,52,False,637035,50.7,50.77094657133941,50.622951352405764,51.14545454545455,50.5,0.0,40.85394659848037,85.33701766909573,6.1224489795918435,-0.0,26297774.610389613,5922063.0,2.0093286949517393,1.0448509213749044,0.0,52.61538461538461
1946,2017-09-28,52,53,51,52,False,801816,50.9,50.99441083109588,50.807003640140636,51.38181818181818,51.0,0.0,40.85394659848037,97.49448052806497,4.0000000000000036,-16.666666666666668,26297774.610389613,5922063.0,2.1405304914661754,1.1130758555624112,2.0,52.692307692307686
1947,2017-09-29,52,52,51,52,False,551982,51.1,51.17724522544208,50.96645603833666,51.58181818181818,51.0,0.0,40.85394659848036,88.54924095415356,4.0000000000000036,-20.0,26849756.610389613,5922063.0,2.124998093724086,1.1049990087365247,1.0,52.78021978021978
1948,2017-10-02,51,52,50,52,False,600933,51.2,51.14501882081625,50.96760341324919,51.56363636363636,51.0,-0.5,13.519485140479857,78.56504426802616,2.0000000000000018,-40.0,26849756.610389613,5321130.0,2.2920150019012353,1.16892765096963,2.0,52.450549450549445
1949,2017-10-03,50,51,50,51,False,462735,51.3,50.93683358066784,50.93450643165876,51.345454545454544,51.5,-1.0,-6.616357260719467,69.94749659081816,2.0408163265306145,-75.0,26387021.610389613,4858395.0,2.3137227803721703,1.1568613901860851,1.0,51.91208791208791
1950,2017-10-04,50,51,50,50,False,598836,51.3,50.7665002023646,50.93061670665706,51.10909090909091,51.5,0.0,-6.616357260719463,65.91890345332276,0.0,-75.0,25788185.610389613,4858395.0,2.2913140103455865,1.1456570051727932,1.0,51.51648351648352
1951,2017-10-05,51,51,50,50,False,654385,51.3,50.80895471102558,50.930905502883256,51.054545454545455,51.5,1.0,12.536776846058626,69.7382555327125,0.0,-50.0,26442570.610389613,5512780.0,2.2259861438720323,1.1352529333747365,1.0,51.40659340659341
1952,2017-10-06,49,51,49,51,False,743114,51.1,50.48005385447547,50.795069137294576,50.63636363636363,51.0,-1.0,-19.57131326886558,62.0033331508413,-3.9215686274509776,-100.0,25699456.610389613,4769666.0,2.442899144879238,1.1970205809908268,2.0,50.69230769230769
1953,2017-10-09,50,50,49,49,False,505079,50.9,50.39277133547993,50.73913719145851,50.43636363636364,51.0,1.0,-3.2115896402003146,63.3499267578698,-3.8461538461538436,-75.0,26204535.610389613,5274745.0,2.36589536469725,1.182947682348625,1.0,50.12087912087912
1954,2017-10-10,51,51,50,50,False,664839,50.8,50.50317654721085,50.74504875469982,50.45454545454545,51.0,1.0,10.408317500877198,62.861080060885975,-1.9230769230769273,-50.0,26869374.610389613,5939584.0,2.293882334808421,1.1698799907522945,1.0,49.97802197802198
1955,2017-10-11,51,51,51,51,False,651948,50.7,50.593508084081606,50.75082635258153,50.49090909090909,51.0,0.0,10.408317500877196,63.29886893349327,-1.9230769230769273,-50.0,26869374.610389613,5939584.0,2.130033596607819,1.0863171342699878,0.0,49.97802197802198
1956,2017-10-12,51,51,50,51,False,729273,50.6,50.66741570515768,50.75647302097025,50.54545454545455,50.5,0.0,10.408317500877185,56.84119952619769,-1.9230769230769273,-50.0,27598647.610389613,5939584.0,2.117944362116224,1.0801516246792744,1.0,49.97802197802198
1957,2017-10-13,51,52,51,51,False,667497,50.5,50.727885576947195,50.76199172693508,50.61818181818182,50.5,0.0,10.408317500877189,56.63377810030642,-1.9230769230769273,-50.0,26931150.610389613,5939584.0,2.106718644374029,1.0744265086307547,1.0,50.15384615384615
1958,2017-10-16,52,52,51,51,False,520725,50.6,50.95917910841134,50.79004694967999,50.89090909090909,50.5,1.0,25.410468177984324,55.427618205486326,1.9607843137254832,-25.0,27451875.610389613,6460309.0,2.0559814027746994,1.0691103294428437,1.0,50.64835164835165
1959,2017-10-17,52,52,51,52,False,471612,50.8,51.14841927051837,50.875165369324556,51.14545454545455,50.5,0.0,25.410468177984324,50.77832550966197,4.0000000000000036,-25.0,27923487.610389613,6460309.0,2.04648822565343,1.0641738773397835,1.0,51.14285714285714
1960,2017-10-18,52,52,52,52,False,152620,51.0,51.30325213042412,50.9542958331878,51.36363636363637,50.5,0.0,25.410468177984324,51.97839359208152,4.0000000000000036,-0.0,27923487.610389613,6460309.0,1.9003104952496135,0.988161457529799,0.0,51.637362637362635
1961,2017-10-19,51,52,51,52,False,127413,51.0,51.24811537943792,50.95448606905382,51.36363636363637,50.5,-1.0,1.9847226463819059,55.742109818222744,0.0,-33.333333333333336,27796074.610389613,6332896.0,1.939229544522043,0.989007067706242,1.0,51.84615384615385
1962,2017-10-20,51,52,51,51,False,674142,51.2,51.20300349226739,50.960569327716534,51.36363636363637,50.5,0.0,1.9847226463819072,62.002488563559986,4.081632653061229,-33.333333333333336,27121932.610389613,6332896.0,1.940769170893718,0.9897922771557962,1.0,51.91208791208791
1963,2017-10-23,52,52,52,52,False,583563,51.4,51.34791194821877,51.09949658603075,51.50909090909091,51.0,0.0,20.352161668743634,71.28003026212971,4.0000000000000036,-0.0,27121932.610389613,6916459.0,1.9048488465694167,0.9905214002160966,1.0,52.08791208791209
1964,2017-10-24,52,53,52,52,False,709553,51.5,51.466473412179,51.1628456783458,51.61818181818182,51.5,0.0,20.352161668743634,74.64351231820255,1.9607843137254832,-25.0,26412379.610389613,6916459.0,1.906150852034238,0.9911984430578039,1.0,52.197802197802204
1965,2017-10-25,52,53,52,53,False,681739,51.6,51.56347824632827,51.22173825507758,51.70909090909091,51.5,-1.0,20.352161668743634,71.68240662672054,1.9607843137254832,-25.0,25730640.610389613,6916459.0,1.9073598571087158,0.9918271256965322,1.0,52.417582417582416
1966,2017-10-26,53,53,52,52,False,594647,51.8,51.82466401972313,51.4594155099198,51.96363636363636,52.0,1.0,36.639374192750026,84.37434786625559,3.9215686274509887,-0.0,26325287.610389613,7511106.0,1.8724734008160266,0.9924109024324942,1.0,52.53846153846154
1967,2017-10-27,54,54,52,53,False,730915,52.1,52.22017965250074,51.920051765436526,52.36363636363637,52.5,0.5,48.37024660123137,86.29399566990554,5.882352941176472,-0.0,27056202.610389613,8242021.0,1.9710769486273052,1.0643815522587448,2.0,52.989010989010985
1968,2017-10-30,54,54,54,54,False,565043,52.3,52.54378335204606,52.19805155259751,52.70909090909091,52.5,0.0,48.37024660123138,86.15556152060574,3.8461538461538547,-0.0,27056202.610389613,8242021.0,1.830285738011069,0.9883542985259773,0.0,53.48351648351648
1969,2017-10-31,54,55,54,54,False,497295,52.5,52.808550015310416,52.43889470269547,53.018181818181816,53.0,0.0,48.37024660123138,85.8754567190877,3.8461538461538547,-20.0,26558907.610389613,8242021.0,1.8318261747139823,0.9891861343455505,1.0,53.879120879120876
1970,2017-11-01,54,55,54,55,False,671038,52.7,53.025177285253974,52.64754746297805,53.29090909090909,53.0,-1.0,48.37024660123138,97.58613153433114,3.8461538461538547,-25.0,25887869.610389613,8242021.0,1.8332565802238303,0.9899585533208682,1.0,54.175824175824175
1971,2017-11-02,55,55,54,54,False,482846,53.1,53.384235960662345,53.6930819238767,53.70909090909091,53.0,1.0,59.733132811751446,97.51392974797425,7.843137254901955,-0.0,26370715.610389613,8724867.0,1.8012287263858813,0.9906757995122347,1.0,54.65934065934066
1972,2017-11-03,56,56,54,55,False,614159,53.6,53.8598294223601,54.71837884659816,54.236363636363635,54.0,0.5,67.64512461897702,97.57907375931129,9.80392156862746,-0.0,26984874.610389613,9339026.0,1.897804259395287,1.0627703852613608,2.0,55.47252747252747
1973,2017-11-06,57,58,56,56,False,861713,54.1,54.430769527385536,55.73243269255453,54.85454545454545,55.0,0.5,73.44306152080064,97.95150112166151,9.615384615384626,-14.285714285714285,26984874.610389613,10200739.0,1.9819567679696355,1.1297153577426922,2.0,56.439560439560445
1974,2017-11-07,57,58,57,57,False,750187,54.6,54.89790234058817,56.295795940308075,55.38181818181818,55.0,0.0,73.44306152080063,98.15426186123848,9.615384615384626,-14.285714285714285,26234687.610389613,10200739.0,1.9657017106083956,1.1204499750467856,1.0,57.24175824175824
1975,2017-11-08,57,58,56,57,False,919147,55.1,55.280101915026684,56.60877552239337,55.81818181818182,55.0,0.0,73.44306152080063,86.9090137049932,9.615384615384626,-14.285714285714285,26234687.610389613,10200739.0,2.075921011980979,1.1832749768291582,2.0,57.7032967032967
1976,2017-11-09,57,58,57,57,False,666949,55.5,55.592810657749105,56.78265306799632,56.163636363636364,55.0,0.0,73.44306152080063,88.05071927667623,7.547169811320753,-16.666666666666668,25567738.610389613,10200739.0,2.052954222904644,1.1701839070556468,1.0,57.967032967032964
1977,2017-11-10,57,57,57,57,False,541296,55.8,55.848663265431085,56.8792517044424,56.43636363636364,56.0,0.0,73.44306152080064,81.03565202833461,5.555555555555558,-16.666666666666668,25567738.610389613,10200739.0,1.9063146355543115,1.0865993422659577,0.0,58.20879120879121
1978,2017-11-13,57,57,56,57,False,631619,56.1,56.057997217170886,56.932917613579114,56.654545454545456,56.0,0.0,73.44306152080063,72.79869655119019,5.555555555555558,-16.666666666666668,26199357.610389613,10200739.0,1.8954625876513098,1.0804136749612465,1.0,58.28571428571429
1979,2017-11-14,56,57,55,57,False,707338,56.3,56.04745226859436,56.80822657862739,56.63636363636363,56.0,-0.5,29.70681627937428,66.75622582444603,3.703703703703698,-33.333333333333336,26199357.610389613,9493401.0,2.046604307971455,1.1460984124640146,2.0,57.91208791208791
1980,2017-11-15,55,56,55,55,False,501385,56.4,55.85700640157721,56.746375988845784,56.4,56.0,0.0,1.3189507455159537,60.647998324724995,1.85185185185186,-50.0,25697972.610389613,8992016.0,2.064841475588596,1.1356628115737277,1.0,57.2967032967033
1981,2017-11-16,55,56,55,55,False,213923,56.4,55.701187055835895,56.739106994095124,56.14545454545455,56.0,0.0,1.318950745515957,57.118819194600725,0.0,-75.0,25484049.610389613,8992016.0,2.047222928630969,1.125972610747033,1.0,56.79120879120879
1982,2017-11-17,57,57,55,55,False,184944,56.5,55.93733486386573,56.748030868169224,56.25454545454546,56.5,1.0,35.93801413702554,55.04043583962102,1.7857142857142794,-25.0,25668993.610389613,9176960.0,2.0849177869312565,1.1884031385508163,2.0,56.824175824175825
1983,2017-11-20,56,57,56,57,False,593241,56.4,55.94872852498105,56.72244438972788,56.163636363636364,56.5,-1.0,13.765299623531366,51.905933716689155,-1.7543859649122862,-50.0,25075752.610389613,8583719.0,2.098117449127629,1.1749457715114724,1.0,56.47252747252747
1984,2017-11-21,57,57,56,56,False,619066,56.4,56.139868793166315,56.72359966802246,56.27272727272727,56.5,1.0,26.995980825816375,55.897925774081,0.0,-25.0,25694818.610389613,9202785.0,2.0393853420612955,1.1624496449749384,1.0,56.34065934065934
1985,2017-11-22,58,58,57,57,False,837411,56.5,56.478074467136075,56.75252491545772,56.56363636363636,56.5,1.0,37.62866003514862,58.07014776833245,1.7543859649122862,-0.0,26532229.610389613,10040196.0,1.9842174119056892,1.1508460989052998,1.0,56.57142857142857
1986,2017-11-24,59,59,58,58,False,577826,56.7,56.93660638220224,56.85646641549436,57.018181818181816,57.0,1.0,46.31619768634969,58.06219105395668,3.5087719298245723,-0.0,27110055.610389613,10618022.0,1.9323243687371545,1.1400713775549212,1.0,57.16483516483516
1987,2017-11-27,58,59,58,59,False,690078,56.8,57.12995067634729,56.87621715578192,57.25454545454546,57.0,-1.0,26.70661291737358,47.96733647534797,1.7543859649122862,-25.0,26419977.610389613,9927944.0,1.9483901364795535,1.130066279158141,1.0,57.549450549450555
1988,2017-11-28,58,58,57,58,False,546526,56.9,57.288141462465966,56.89562676770457,57.472727272727276,57.0,0.0,26.706612917373572,39.12552590697199,1.7543859649122862,-25.0,26966503.610389613,9927944.0,1.9323721218049053,1.1207758306468452,1.0,57.901098901098905
1989,2017-11-29,57,58,57,58,False,741564,57.0,57.23575210565397,56.897429468239096,57.49090909090909,57.0,-1.0,8.718186587290297,40.05829506936309,1.7857142857142794,-50.0,26224939.610389613,9186380.0,1.9511385712291964,1.112148985600642,1.0,57.934065934065934
1990,2017-11-30,57,58,57,57,False,735128,57.2,57.19288808644416,56.90217316262046,57.49090909090909,57.0,0.0,8.718186587290292,33.96195752242498,3.6363636363636376,-50.0,25489811.610389613,9186380.0,1.937084813635131,1.1041383437720247,1.0,57.967032967032964
1991,2017-12-01,58,59,57,57,False,685215,57.5,57.33963570709067,56.97940366790033,57.63636363636363,57.0,0.5,22.33123185053249,43.503948760828685,5.454545454545445,-25.0,25489811.610389613,9871595.0,2.014014589782798,1.1681284620740229,2.0,58.285714285714285
1992,2017-12-04,57,58,57,58,False,529965,57.5,57.27788376034691,56.97948939664996,57.54545454545455,57.5,-1.0,4.94208728963623,44.12385898730505,0.0,-50.0,24959846.610389613,9341630.0,2.0282794494940224,1.1561192862115928,1.0,58.285714285714285
1993,2017-12-05,58,58,57,57,False,499245,57.7,57.409177622102014,57.02668609468904,57.63636363636363,57.5,1.0,17.9078995096425,53.22890542445704,3.571428571428581,-25.0,25459091.610389613,9840875.0,1.974082601077673,1.1449679086250504,1.0,58.395604395604394
1994,2017-12-06,56,58,56,57,False,678992,57.6,57.152963508992556,57.0089535062563,57.32727272727273,57.5,-0.5,-9.518012173518924,51.72298138291712,-1.7543859649122862,-75.0,24780099.610389613,9161883.0,2.153645766852762,1.206041629437547,2.0,57.69230769230769
1995,2017-12-07,57,57,56,56,False,557325,57.5,57.125151961903,57.008798864207186,57.21818181818182,57.5,1.0,3.014866447357782,51.72298138291712,-1.7241379310344862,-50.0,25337424.610389613,9719208.0,2.0900427547228206,1.1913243701920078,1.0,57.24175824175824
1996,2017-12-08,57,58,57,57,False,681599,57.3,57.10239705973882,57.00839193326917,57.127272727272725,57.5,0.0,3.014866447357775,55.11394478743489,-3.3898305084745783,-66.66666666666667,24655825.610389613,9719208.0,2.066067269736353,1.1776583437497214,1.0,57.07692307692308
1997,2017-12-11,58,58,57,57,False,606724,57.3,57.26559759433176,57.01251933417128,57.25454545454546,57.5,1.0,15.020726488865627,58.658872478128245,0.0,-33.333333333333336,25262549.610389613,10325932.0,2.0085663138850225,1.164968462053313,1.0,57.02197802197802
1998,2017-12-12,57,59,57,58,False,826488,57.2,57.21730712263508,57.01230310430174,57.2,57.5,-0.5,1.113099841051613,55.10374965998567,-1.7241379310344862,-66.66666666666667,24436061.610389613,9499444.0,2.148444862994119,1.2246135719066478,2.0,56.79120879120879
1999,2017-12-13,57,58,57,57,False,658143,57.2,57.177796736701424,57.012251894710474,57.163636363636364,57.5,0.0,1.1130998410516122,44.41539080980518,0.0,-66.66666666666667,23777918.610389613,9499444.0,2.120297798845416,1.208569745341887,1.0,56.73626373626373
2000,2017-12-14,57,57,56,57,False,580571,57.2,57.14547005730117,57.01220089827047,57.127272727272725,57.5,0.0,1.1130998410516089,35.97525507020689,0.0,-66.66666666666667,24358489.610389613,9499444.0,2.094161239278763,1.193671906388895,1.0,56.89010989010989
2001,2017-12-15,57,57,57,57,False,210054,57.1,57.11902095597368,57.01192440664589,57.09090909090909,57.5,0.0,1.1130998410516089,41.99197826555025,-1.7241379310344862,-66.66666666666667,24358489.610389613,9499444.0,1.9445782936159943,1.1084096273611168,0.0,56.934065934065934
2002,2017-12-18,57,58,57,57,False,137151,57.1,57.097380782160286,57.011874773319576,57.07272727272727,57.5,0.0,1.1130998410516049,47.15846777745507,0.0,-66.66666666666667,24221338.610389613,9499444.0,1.9309931272800145,1.1006660825496084,1.0,57.010989010989015
2003,2017-12-19,57,58,57,57,False,420784,57.0,57.07967518540387,57.011468595387,57.054545454545455,57.5,0.0,1.113099841051606,53.79913709658067,-1.7241379310344862,-66.66666666666667,23800554.610389613,9499444.0,1.918378329968034,1.0934756480817793,1.0,56.94505494505494
2004,2017-12-20,58,58,57,58,False,420844,57.2,57.2470069698759,57.143592806710004,57.236363636363635,57.5,0.0,19.441798199176898,57.23642808541688,3.571428571428581,-33.333333333333336,24221398.610389613,9920288.0,1.8737910621998928,1.0867988160759379,1.0,57.16483516483517
2005,2017-12-21,58,58,58,58,False,405320,57.3,57.38391479353483,57.2038397946785,57.38181818181818,57.5,0.0,19.441798199176894,54.99674112126057,1.7543859649122862,-33.333333333333336,24221398.610389613,9920288.0,1.739948843471329,1.009170329213371,0.0,57.527472527472526
2006,2017-12-22,58,58,58,58,False,324554,57.4,57.4959302856194,57.25984849554746,57.50909090909091,57.5,0.0,19.441798199176883,60.97380494145162,1.7543859649122862,-33.333333333333336,24221398.610389613,9920288.0,1.615666783223377,0.9370867342695587,0.0,57.71428571428571
2007,2017-12-26,60,60,58,58,False,437785,57.6,57.95121568823406,57.62608911748608,57.981818181818184,58.0,1.0,46.59732946696523,60.576927651314364,3.4482758620689724,-0.0,24659183.610389613,10358073.0,1.6883485173219364,1.0130091103931618,2.0,58.61538461538461
2008,2017-12-27,60,60,59,60,False,402396,57.9,58.32372192673696,58.6811606208256,58.41818181818182,58.0,0.0,46.597329466965235,73.07155086693034,5.263157894736836,-0.0,25061579.610389613,10358073.0,1.686799813703703,1.0120798882222217,1.0,59.0989010989011
2009,2017-12-28,60,60,59,60,False,345962,58.2,58.62849975823933,59.26731145601422,58.8,58.0,0.0,46.597329466965235,73.07155086693034,5.263157894736836,-0.0,25407541.610389613,10358073.0,1.6853617317724858,1.0112170390634916,1.0,59.62637362637363
2010,2017-12-29,60,61,60,60,False,464478,58.5,58.87786343855945,59.59295080889679,59.127272727272725,59.0,0.0,46.59732946696522,71.88668037380558,5.263157894736836,-20.0,24943063.610389613,10358073.0,1.684026369979213,1.0104158219875279,1.0,60.05494505494505
2011,2018-01-02,60,61,60,60,False,510313,58.8,59.08188826791228,59.77386156049822,59.4,59.0,0.0,46.59732946696522,67.33823620118223,5.263157894736836,-20.0,24432750.610389613,10358073.0,1.6827863911711742,1.0096718347027045,1.0,60.560439560439555
2012,2018-01-03,62,62,60,60,False,673859,59.3,59.61245403738277,60.76325642249901,59.981818181818184,59.5,1.0,66.00436357047845,72.57888875316645,8.771929824561408,-0.0,25106609.610389613,11031932.0,1.7425960657989816,1.0804095607953685,2.0,61.395604395604394
2013,2018-01-04,62,62,62,62,False,654363,59.8,60.046553303313175,61.31292023472167,60.472727272727276,59.5,0.0,66.00436357047843,87.3670123218703,8.771929824561408,-0.0,25106609.610389613,11031932.0,1.6181249182419113,1.003237449309985,0.0,62.065934065934066
2014,2018-01-05,61,62,61,62,False,563036,60.1,60.21990724816533,61.25618431203915,60.69090909090909,60.0,-1.0,35.588277842801475,86.82230038505291,5.1724137931034475,-20.0,24543573.610389613,10468896.0,1.64427246382082,1.0030062029307003,1.0,62.28571428571429
2015,2018-01-08,62,62,61,62,False,616474,60.5,60.543560475771635,61.41767356739993,61.03636363636364,60.0,0.0,46.48335248414463,88.01350674511379,6.896551724137923,-0.0,25160047.610389613,11085370.0,1.6174056034676385,1.002791474149936,1.0,62.65934065934066
2016,2018-01-09,63,63,62,62,False,844720,61.0,60.99018584381316,61.80479378145725,61.49090909090909,60.5,1.0,54.95010019422261,89.63508026544376,8.62068965517242,-0.0,26004767.610389613,11930090.0,1.591416004982899,1.0025920831392263,1.0,63.15384615384615
2017,2018-01-10,64,64,63,63,False,697844,61.4,61.537424781301674,62.28139332531425,62.03636363636364,61.5,1.0,61.6853020470528,90.85464347114971,6.666666666666665,-0.0,26702611.610389613,12627934.0,1.5662608349118239,1.0024069343435673,1.0,63.73626373626374
2018,2018-01-11,64,65,63,64,False,876642,61.8,61.98516573015591,62.654518706568204,62.50909090909091,62.0,0.0,61.685302047052794,91.565755891458,6.666666666666665,-14.285714285714285,26702611.610389613,12627934.0,1.6775993467038366,1.0736635818904554,2.0,64.26373626373626
2019,2018-01-12,64,64,63,64,False,678727,62.2,62.35149923376393,62.94663512155513,62.90909090909091,62.5,0.0,61.6853020470528,81.8835070700529,6.666666666666665,-14.285714285714285,27381338.610389613,12627934.0,1.6693779647964195,1.0684018974697085,1.0,64.5934065934066
2020,2018-01-16,64,65,63,64,False,867771,62.6,62.65122664580685,63.17533036500933,63.236363636363635,62.5,0.0,61.6853020470528,83.95940647930541,6.666666666666665,-14.285714285714285,27381338.610389613,12627934.0,1.773350967310961,1.1349446190790151,2.0,64.72527472527473
2021,2018-01-17,64,64,63,64,False,444384,63.0,62.89645816475106,63.35437375899633,63.49090909090909,62.5,0.0,61.6853020470528,78.22613056859497,6.666666666666665,-16.666666666666668,27825722.610389613,12627934.0,1.7582901839316065,1.1253057177162282,1.0,65.01098901098901
2022,2018-01-18,64,64,63,64,False,204504,63.2,63.09710213479632,63.440666270801195,63.67272727272727,63.0,0.0,61.6853020470528,77.0969744849278,3.2258064516129004,-16.666666666666668,28030226.610389613,12627934.0,1.7443051707936346,1.1163553093079261,1.0,65.16483516483517
2023,2018-01-19,63,64,63,64,False,142711,63.3,63.07944720119699,63.42559323235122,63.63636363636363,63.0,-1.0,26.186440859277095,75.62071230889944,1.6129032258064502,-40.0,27887515.610389613,12485223.0,1.7588003425173513,1.1080442157859314,1.0,64.9010989010989
