,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
1148,2014-07-28,101.66999816894531,102.0999984741211,100.9000015258789,101.87000274658203,False,197815,102.54399871826172,102.59742325289075,101.74431256829324,102.68781682794744,102.13000106811523,-0.16667090522996325,-20.009279297944186,33.4877008459963,0.7531408970915532,-57.37184385656244,25200157.20245815,1523668.0,1.5545679577151204,1.5805292141439733,1.1999969482421875,103.00230533474094
1149,2014-07-29,100.97000122070312,101.83000183105469,100.37000274658203,101.5999984741211,False,258060,102.64499893188477,102.30152833794754,101.72981521188223,102.40163546475497,102.65999984741211,-0.4315052386800094,-27.7075020423281,33.45583954139899,1.0104063080042192,-68.589747508525,25154200.905643165,1265608.0,1.556818758208691,1.5719199191674507,1.4599990844726562,102.61395439734827
1150,2014-07-30,100.2699966430664,101.66999816894531,99.41999816894531,101.02999877929688,False,263974,102.55199890136718,101.93215893887825,101.70294432447272,101.969816866788,102.33499908447266,-0.3377787272135417,-34.6911904597785,33.25446439371847,-0.9189726612851778,-79.8077734264674,25089673.569827735,1001634.0,1.6159910889630376,1.62035421065549,2.25,102.18164599072801
1151,2014-07-31,98.16999816894531,99.8499984741211,97.5999984741211,99.47000122070312,False,335785,102.0499984741211,101.24812970798135,101.00862674127092,101.17308946089311,101.42499923706055,-0.5777791341145834,-50.59879415393841,32.74652225488537,-4.864816507114067,-92.54902508325014,24924019.545406893,665849.0,1.7269316601057616,1.695328779104763,2.6699981689453125,100.86779994755001
1152,2014-08-01,97.87999725341797,98.0999984741211,97.08999633789062,97.69999694824219,False,274992,101.52499847412109,100.63574198896983,100.37628901464626,100.41490742076527,101.16999816894531,0.17821774699168322,-52.37860160281075,32.61857715979322,-5.090662406495894,-90.31862057616863,25079212.63902163,390857.0,1.687144361036828,1.6513768542440435,1.0800018310546875,99.57285518436642
1153,2014-08-04,98.29000091552734,98.66999816894531,97.43000030517578,97.66999816894531,False,204262,100.89499893188477,100.20924361198028,99.63932547856322,99.8267260464755,101.16999816894531,0.5000030763740625,-44.216601699386366,39.65897746177516,-6.023516247204352,-85.2940681484141,25158282.48950985,595119.0,1.6502112376951734,1.621992640638721,1.2399978637695312,98.32791087391612
1154,2014-08-05,97.37999725341797,98.66999816894531,97.0,98.41000366210938,False,242237,100.19099884033203,99.69483518315077,98.82293862669141,99.1876348322088,100.16999816894531,-0.6167709808579652,-50.72550313242095,32.69166567345264,-6.742004442613614,-95.3939726858428,25026284.40639961,352882.0,1.6691534738046871,1.6254216069463348,1.6699981689453125,97.0960420042604
1155,2014-08-06,96.91999816894531,98.12999725341797,96.69000244140625,97.62000274658203,False,263598,99.57099838256836,99.19031936238615,98.15305614987379,98.59290743741123,100.0,-0.48611604138961445,-53.756102150159265,23.11203739802391,-6.012417002037196,-97.3131332577524,24846890.0622491,89284.0,1.663409890979696,1.6121768358795765,1.4399948120117188,96.20856995634979
1156,2014-08-07,97.33999633789062,97.72000122070312,96.55000305175781,96.88999938964844,False,286531,99.097998046875,98.85389699429605,97.94367476818634,98.18727070201527,99.54000091552734,0.3846133781968517,-44.7258415519447,17.279933382021436,-4.634077957358363,-90.91961421558396,24947295.67852256,375815.0,1.6237853963931261,1.5805926453842718,1.1699981689453125,95.63725046011118
1157,2014-08-08,97.6500015258789,98.44999694824219,97.1500015258789,97.63999938964844,False,266006,98.65399856567383,98.6350069091293,97.88089300122336,97.92399860728871,99.32500076293945,0.00769397803900395,-38.07521288923879,20.234813618157826,-4.349098806230256,-87.3563349428146,24885910.399045117,641821.0,1.5981054400531536,1.5605499865970582,1.2999954223632812,95.60208616151915
1158,2014-08-11,98.08000183105469,98.58000183105469,97.37000274658203,97.54000091552734,False,241493,98.29499893188476,98.53409689493392,97.91051668526734,97.81963556463069,99.19000244140625,0.4462820860419806,-28.94308538546379,19.625919438895913,-3.5310282310865415,-77.46685873133941,24927822.256299667,883314.0,1.5655695430045684,1.5355106364453153,1.2099990844726562,95.88868034278953
1159,2014-08-12,97.37000274658203,97.94000244140625,96.80999755859375,97.83999633789062,False,242592,97.93499908447265,98.3224434134154,97.82992434241287,97.65145444003018,99.11000061035156,-0.4159217349033164,-36.63212193138069,19.802077075025874,-3.5654139156165,-87.86981714267658,24925676.613002703,640722.0,1.5575083222578545,1.5165458961607168,1.2700042724609375,95.9528578873519
1160,2014-08-13,97.58999633789062,97.77999877929688,96.75,97.19999694824219,False,253703,97.66699905395508,98.18927121786544,97.80500038106597,97.58872666792436,98.20000076293945,0.37864063287013716,-31.724818424079,19.53610618351795,-2.6727838784276092,-82.60879549890917,25085779.13432059,894425.0,1.5183856811921168,1.4817925306704425,1.029998779296875,96.08483526208899
1161,2014-08-14,95.58000183105469,97.58999633789062,95.26000213623047,97.30000305175781,False,350619,97.40799942016602,97.71485860208166,97.58101389792486,97.20927262739701,96.96500015258789,-0.7381997858525133,-49.96737576625835,19.28299818565584,-2.6382768526015288,-95.32163938375875,24831467.646948416,543806.0,1.6137040539493213,1.542378364312565,2.3299942016601562,95.79373680366265
1162,2014-08-15,97.3499984741211,97.41000366210938,95.31999969482422,95.5,False,269750,97.35499954223633,97.64852039699792,97.57840675121284,97.19872700084339,96.96500015258789,0.8851650537889546,-18.88665810500385,26.06537960020148,-0.541478130536388,-68.18879094412891,25085728.298877116,813556.0,1.6245449446319422,1.5814944788106071,2.0900039672851562,96.1491210434463
1163,2014-08-18,96.41000366210938,97.16000366210938,95.80999755859375,97.0999984741211,False,157537,97.16699981689453,97.4233355361091,97.53030178107828,97.02690956809305,96.96500015258789,-0.5111049573886114,-27.7253999193043,26.860733463019326,-1.9127044825583805,-82.0592474627189,25068224.979144767,656019.0,1.6373100227172688,1.5785306528618026,1.5400009155273438,96.25527652279362
1164,2014-08-19,94.4800033569336,97.05000305175781,94.26000213623047,96.55999755859375,False,109041,96.87700042724609,96.88818423080446,97.33300568746506,96.53836475719105,96.42000198364258,-0.7455173903650897,-42.115129454487075,28.133057730357457,-2.978018051220044,-96.06437630000055,24976380.499026306,546978.0,1.762345664576021,1.6650642430521982,2.7900009155273438,95.8372552054269
1165,2014-08-20,96.06999969482422,96.47000122070312,94.69999694824219,94.69999694824219,False,207152,96.79200057983398,96.73942340608077,97.3165732663907,96.39163735129617,96.42000198364258,0.7740109828533005,-20.207527767342416,35.33303444043356,-0.877010410833301,-58.956934537660004,25089904.34526636,754130.0,1.7573371424504194,1.6882737873891505,1.9899978637695312,95.69516695462741
1166,2014-08-21,93.95999908447266,94.44999694824219,92.5,93.48999786376953,False,226343,96.4540008544922,96.23407352942475,97.13303228616621,95.87672798850319,95.54000091552734,0.24102664423490747,-34.985329471338495,35.95598516446511,-3.4723622155123035,-76.3371228889323,25202495.796496846,527787.0,1.9398497217296984,1.8226827807773698,3.5699996948242188,94.96846293355082
1167,2014-08-22,93.6500015258789,94.04000091552734,92.91999816894531,93.88999938964844,False,191457,96.05400085449219,95.76424225605278,96.88862204838753,95.36690992875533,95.54000091552734,-0.21428328144903644,-36.89323563111892,29.921941994942802,-4.096262096770098,-81.36139599413389,25260617.207148,336330.0,1.8926762636235654,1.772491349763417,1.1200027465820312,94.35450744628906
1168,2014-08-25,93.3499984741211,93.94999694824219,93.05000305175781,93.33999633789062,False,137420,95.58100051879883,95.32528884115611,96.56146695524679,94.87527313232422,95.22000122070312,0.011113560069173646,-38.8236653142411,30.970986012291394,-4.822597133594209,-86.01976614908936,25214809.76386022,198910.0,1.8319979979161214,1.7101701031006282,0.899993896484375,93.6478031703404
1169,2014-08-26,93.86000061035156,94.3499984741211,93.3499984741211,93.36000061035156,False,176280,95.23000030517578,95.05887279919165,96.39889254670925,94.56236405806108,95.13999938964844,0.5,-31.24051255991664,37.43393063309849,-3.604808500792278,-77.63157564517303,25218336.117009632,375190.0,1.7679987815617526,1.6594436671648691,1.0,93.1387919331645
1170,2014-08-27,93.87999725341797,94.23999786376953,93.36000061035156,93.87999725341797,False,174908,94.85900039672852,94.84453179086915,96.22999501409353,94.31690895774148,95.04499816894531,0.0,-30.9289361801575,38.92043362799467,-3.801618222863079,-77.30268358852479,25250136.88227497,550098.0,1.7083180339221997,1.603768923325805,0.8799972534179688,92.81021889487465
1171,2014-08-28,94.55000305175781,94.70999908447266,93.44999694824219,93.75,False,262292,94.75600051879883,94.79098111103073,96.20348366260386,94.26072762229226,94.95500183105469,0.6349219804905814,-20.296595073985717,38.64688253946117,-1.0776300058222277,-66.28285469772298,25445816.80566629,812390.0,1.6702423076121047,1.5792141528189954,1.2600021362304688,92.84164839524489
1172,2014-08-29,95.95999908447266,96.0,94.4800033569336,94.55999755859375,False,234972,94.61700057983398,95.00352983347472,96.1980044958608,94.47963645241477,94.83000183105469,0.9210556696063324,-1.099367226777642,38.38186720622956,-1.4278370944381114,-36.39710419728708,25668421.547927707,1047362.0,1.641292565360872,1.5749843306938105,1.5199966430664062,93.453736106118
1173,2014-09-02,92.87999725341797,95.91000366210938,92.68000030517578,95.80999755859375,False,320356,94.26399993896484,94.61743300073712,96.00258163376827,94.16381766579367,94.7750015258789,-0.9071198947475334,-28.711283810334503,37.53610467377116,-3.661452416352051,-92.80308065774643,25387737.471000817,727006.0,1.8268422988784703,1.696771077022601,3.279998779296875,93.13087849040608
1174,2014-09-03,95.54000091552734,95.83000183105469,93.05999755859375,93.27999877929688,False,294395,94.36999969482422,94.78517262160807,95.99647112730099,94.3958178433505,94.48500061035156,0.8158839893133556,-1.5146598419687134,46.582421496110506,1.1219279434074636,-40.27498815869152,25620490.097105976,1021401.0,1.8696752548885354,1.786287755637895,2.9500045776367188,93.75472427200485
1175,2014-09-04,94.44999694824219,95.38999938964844,94.16000366210938,95.06999969482422,False,254140,94.20799942016602,94.724231590087,95.96407439344883,94.4103627985174,94.25,-0.5040690245506085,-10.157991203128574,48.15666019688084,-1.686273292107976,-60.2852241579703,25486186.112935476,767261.0,1.8605262702573688,1.757267005479329,1.3799972534179688,93.78131698776077
1176,2014-09-05,93.29000091552734,94.98999786376953,92.86000061035156,94.56999969482422,False,261386,94.14099960327148,94.4634623765307,95.93706269042899,94.24345397949219,94.34000015258789,-0.6009391689322058,-18.60482855660082,39.24147356021644,-0.7130674494185141,-83.0472039764504,25330336.45537753,505875.0,1.912199139362308,1.7838905946178032,2.1299972534179688,93.82494337480148
1177,2014-09-08,92.66000366210938,93.62000274658203,91.80000305175781,93.48999786376953,False,277990,94.04199981689453,94.13556079209046,95.8928003679685,93.97418199018999,93.9000015258789,-0.4560408466114164,-22.974881474324956,37.83311164516841,-1.0571253044731277,-83.61903599330357,25315062.51005766,227885.0,1.9279837529206183,1.7864698160611188,1.8199996948242188,93.65714280683916
1178,2014-09-09,92.75,93.94000244140625,92.5199966430664,93.11000061035156,False,275876,93.98199996948242,93.883640648074,95.86357496289463,93.7392729325728,93.9000015258789,-0.25352052137564945,-21.935768314762587,44.252874091852625,-0.6427407433621246,-79.65744495234485,25128555.731185626,503761.0,1.8978909054396909,1.7602938147953133,1.4200057983398438,93.2993411389026
1179,2014-09-10,91.66999816894531,93.02999877929688,91.22000122070312,92.79000091552734,False,295306,93.7629997253418,93.48116019732333,95.73452153509386,93.31890896883878,93.61000061035156,-0.6187868824818749,-29.840547918045484,36.97742960237469,-2.3332648915034393,-90.58583549871993,24980086.17101028,208455.0,1.9241236145317369,1.7638440822094874,1.80999755859375,92.96956039261032
1180,2014-09-11,92.83000183105469,93.44000244140625,90.43000030517578,91.70999908447266,False,403175,93.65800018310547,93.36276776709268,95.69740801793233,93.14927298805931,93.21500015258789,0.37209367166252244,-15.841623449698824,46.363812156984636,-1.1184442406074413,-56.91199896996319,25219848.00055553,611630.0,1.9959661049608786,1.8528553717824146,3.0100021362304688,92.74527514111865
1181,2014-09-12,92.2699966430664,93.66999816894531,91.95999908447266,93.05000305175781,False,297768,93.42999954223633,93.1640821081788,95.59744685528466,92.89690870805221,93.21500015258789,-0.45614434286785077,-20.44265080848649,53.10082063487985,-2.4114292280279503,-66.96595262652536,25030041.87476415,313862.0,1.9970211534615399,1.842651351260289,1.7099990844726562,92.34373599880344
1182,2014-09-15,92.91999816894531,93.02999877929688,90.62999725341797,92.12999725341797,False,260506,93.1259994506836,93.11970321013635,95.4736199927797,92.80418118563566,93.17000198364258,0.3291668388577532,-12.509828173974824,51.424640456498224,-3.1679876454055234,-55.29626570566424,25266668.04077967,574368.0,2.025895517772295,1.8824620780187615,2.4000015258789062,92.12065845531421
1183,2014-09-16,94.87999725341797,95.19000244140625,92.45999908447266,92.80999755859375,False,294723,93.3259994506836,93.43975667255118,95.4557297427846,93.1230898770419,93.13000106811523,0.7582407140880929,7.8295675869966175,52.91576193588071,2.1533161704808235,-20.107770340145,25494456.574353155,869091.0,2.047850755738083,1.9430007407983925,2.7300033569335938,92.5614271897536
1184,2014-09-17,94.41999816894531,95.05999755859375,93.73999786376953,94.70999908447266,False,305832,93.2139991760254,93.6179823991683,95.43519473992363,93.32199873490767,92.90999984741211,-0.2196977140710343,2.975134249425599,58.8143109210822,-1.172286723727678,-28.366282183513658,25503724.424978822,563259.0,2.010697630695747,1.8985006660859514,1.3199996948242188,92.84065724467183
1185,2014-09-18,93.06999969482422,94.81999969482422,92.8499984741211,93.97000122070312,False,170772,93.0759994506836,93.51834918019665,95.37775992472366,93.29581701105292,92.81000137329102,-0.4568532833485663,-10.206767888955756,53.507704558620425,-1.4610876633211478,-52.603239958853315,25371094.582523786,392487.0,2.04535065520632,1.9036078485586068,1.970001220703125,92.83417443914728
1186,2014-09-19,92.41000366210938,93.22000122070312,91.8499984741211,92.97000122070312,False,92780,92.9879997253418,93.31683181327169,95.33054554064242,93.17472686767579,92.81000137329102,-0.40875652256235767,-16.044704169920596,49.277281001123505,-0.9432921479063938,-63.86857401413108,25354164.476213675,299707.0,2.018713477426607,1.865493198417423,1.3700027465820312,92.93582404838813
1187,2014-09-22,91.5199966430664,92.63999938964844,91.19999694824219,92.22000122070312,False,229232,92.8739990234375,92.99013450959801,95.25371597129568,92.90781721635298,92.81000137329102,-0.48611346585851734,-23.497214580240705,50.56107614432619,-1.2303118648689826,-79.81488833536548,25226813.095210835,70475.0,2.005136657341739,1.8351010014880536,1.44000244140625,92.35867997054216
1188,2014-09-23,91.55999755859375,92.08999633789062,90.58000183105469,90.69999694824219,False,247770,92.75499877929687,92.73010960941542,95.17514137289407,92.66890785910867,92.81000137329102,0.5695388999484635,-22.952179173655967,43.15239113020921,-1.2830215001684686,-77.21779310493342,25300651.604795612,318245.0,1.978898162216957,1.8118791090129025,1.5099945068359375,92.3054928622403
1189,2014-09-24,92.80000305175781,93.29000091552734,91.12000274658203,91.72000122070312,False,282634,92.86799926757813,92.74281750802312,95.12834059415255,92.67709045410156,92.81000137329102,0.4976971162973849,-6.728182928084875,50.510130460775535,1.2326877990440632,-50.21004867743864,25455644.89227285,600879.0,1.9800204541377031,1.8374590418652175,2.1699981689453125,92.54615289038354
1190,2014-09-25,92.52999877929688,93.54000091552734,92.05000305175781,92.88999938964844,False,248852,92.83799896240234,92.70412319370926,95.10873094803205,92.61563581986861,92.88500213623047,-0.2416114942881867,-9.613732741367583,57.47735521603068,-0.3231746696545357,-55.88240479689952,25367125.869512644,352027.0,1.9589759107319078,1.8126403862869542,1.4899978637695312,92.5601088974502
1191,2014-09-26,93.54000091552734,93.86000061035156,92.2300033569336,92.47000122070312,False,258890,92.96499938964844,92.85610096131255,95.07144561439796,92.74327253861861,92.88500213623047,0.656442636685748,2.8749985975150842,64.85533386687626,1.3764000419050237,-34.663882045766734,25524365.733821526,610917.0,1.9238768768561738,1.7995944482248838,1.6299972534179688,92.77692321106628
1192,2014-09-29,94.56999969482422,94.63999938964844,92.73999786376953,93.3499984741211,False,261246,93.12999954223633,93.16771891286012,95.05590833317527,93.0350907759233,92.88500213623047,0.6421053899621342,13.980137792769762,64.73880558694445,1.775722727500395,-13.025261939756662,25766362.127939668,872163.0,1.910506913580874,1.8067663823430282,1.9000015258789062,93.27483552366823
1193,2014-09-30,91.16000366210938,94.9000015258789,90.86000061035156,94.33999633789062,False,429251,92.75800018310547,92.80267977636,94.74887074594909,92.6769097068093,92.81999969482422,-0.7871267215705974,-19.766108921695885,62.44126259110102,-3.9207353488562413,-84.66380190510384,25400861.910507638,442912.0,2.1569581567827663,1.9662831347133365,4.040000915527344,92.54857283372147
1194,2014-10-01,90.7300033569336,92.95999908447266,90.47000122070312,91.36000061035156,False,389246,92.3890007019043,92.42582951828247,94.43466633758872,92.3081830111417,92.68500137329102,-0.25301116221209735,-22.961870773285433,52.09118933469071,-3.9080649052854577,-94.49148158924126,25092904.969419483,53666.0,2.208410950634887,2.003691329645922,2.4899978637695312,91.92022260728773
1195,2014-10-02,91.01000213623047,91.54000091552734,88.18000030517578,90.73999786376953,False,449554,92.18300094604493,92.16840635790938,94.29976552092455,92.057455999201,91.54000091552734,0.08035839982561387,-19.517630868596925,42.61675089953569,-2.2133851567083584,-59.62908746592078,25400635.738498643,503220.0,2.3080656133133046,2.100570563982039,3.3600006103515625,91.34264030037345
1196,2014-10-03,89.73999786376953,91.79000091552734,89.36000061035156,91.37999725341797,False,342795,91.91600036621094,91.72687754079304,94.06395993663976,91.61327362060547,91.54000091552734,-0.6748967834099936,-29.473552616471316,50.19446592527258,-2.889303855135128,-77.74611864194642,25165051.55506353,160425.0,2.3669504238300743,2.1241012597815923,2.4300003051757812,90.55802389291617
1197,2014-10-06,90.33999633789062,90.73999786376953,88.76000213623047,89.7699966430664,False,276614,91.79800033569336,91.4747173220835,93.99233504588629,91.32672743363814,91.54000091552734,0.2878792549379243,-21.578757264768463,43.01682278413431,-1.2893360450807911,-68.60469629342131,25329901.655232303,437039.0,2.3398362775801615,2.1138080074785544,1.9799957275390625,90.3942860194615
1198,2014-10-07,88.8499984741211,90.56999969482422,88.37999725341797,90.44999694824219,False,300113,91.5270004272461,90.99749571336307,93.76021271994624,90.79072709517045,91.54000091552734,-0.7305920960954265,-32.87284247300713,35.341647009795096,-2.9598068553228107,-90.02979096371043,25158604.47176473,136926.0,2.3852003415195133,2.1192504670448185,2.19000244140625,89.87362587058938
1199,2014-10-08,87.30999755859375,88.62999725341797,86.83000183105469,88.43000030517578,False,373752,90.97799987792969,90.32704150340501,92.9414012976225,90.02399930087003,90.8650016784668,-0.622225330501973,-42.39942214477216,33.78843132429088,-5.915954000671853,-94.05209732725376,24984185.60442752,-236826.0,2.419151262456223,2.112160908189218,2.0199966430664062,88.8592294546274
1200,2014-10-09,85.7699966430664,87.94999694824219,84.05999755859375,87.7300033569336,False,345020,90.30199966430663,89.49848789243435,91.86415423064278,89.07708962180398,89.47999954223633,-0.5038578461176378,-50.24512532056495,32.019365324174196,-7.305741084417894,-84.22510647013242,24942499.26853798,-581846.0,2.610644116577102,2.239149371150591,3.8899993896484375,87.47867969890217
1201,2014-10-10,85.81999969482422,86.29000091552734,83.58999633789062,84.38999938964844,False,396528,89.52999954223633,88.82967185650524,90.5635412301039,88.26218053644354,89.24499893188477,0.5296288447138275,-49.51042617468182,31.03530838806724,-8.253154955252551,-80.28291481862489,25200976.655152652,-185318.0,2.6474803172509707,2.272067600185314,2.7000045776367188,86.17483310909061
1202,2014-10-13,85.73999786376953,85.87000274658203,84.06999969482422,85.19999694824219,False,292345,88.64699935913086,88.26791294873512,89.04061865432175,87.57308932217684,89.24499893188477,0.3,-49.94554988220551,30.866734652747184,-9.33700101464413,-80.9902693222254,25451092.529564556,-477663.0,2.6106236991345964,2.238348703869064,1.8000030517578125,85.04307396857294
1203,2014-10-14,81.83999633789062,85.5999984741211,81.31999969482422,84.9800033569336,False,475832,87.71499862670899,87.09920083767248,86.72987815504783,86.33545240922408,87.13999938964844,-0.7336467090205138,-65.8751314716686,23.846941213388014,-10.223789984436571,-96.17086470579642,25090882.5450943,-953495.0,2.9254410015276355,2.3941808085173677,4.4199981689453125,83.20691974346454
1204,2014-10-15,81.77999877929688,82.44999694824219,80.01000213623047,82.31999969482422,False,487721,86.81999816894532,86.1320731906951,85.16059147326622,85.25636152787642,85.9000015258789,-0.22131232118568547,-66.05976171968676,17.802736999265168,-9.864437613241595,-88.11284945856404,25310756.928906817,-1441216.0,2.931588741898249,2.3974532373383926,2.4399948120117188,81.66746898273846
1205,2014-10-16,82.69999694824219,84.83000183105469,79.77999877929688,81.05999755859375,False,424524,85.98899765014649,85.50805932843093,84.54165873433799,84.50727039683949,85.78499984741211,0.3247521581353469,-52.044138218714174,19.751880758675142,-9.130870226273869,-80.68784630607692,25377167.009527564,-1016692.0,3.1280788109877666,2.5869210812254937,5.0500030517578125,80.92285323929
1206,2014-10-17,82.75,84.44999694824219,82.44000244140625,83.18000030517578,False,174142,85.28999786376953,85.00659399598895,84.13578695873389,83.9183617331765,85.2599983215332,-0.2139310847434467,-51.273098495441324,17.950092405917907,-7.789166514557699,-80.35713835187951,25256740.176076565,-842550.0,3.076389172444312,2.5457120401976683,2.0099945068359375,80.73098553668012
1207,2014-10-20,82.70999908447266,83.4800033569336,81.55000305175781,83.12999725341797,False,83702,84.52699813842773,84.58903128480416,83.72058832053462,83.44927104603161,85.17499923706055,-0.21761559716803244,-51.491750561341675,19.363489420699416,-8.445868455517946,-77.76934569549917,25273653.69170101,-926252.0,3.0247039756320153,2.501732630553248,1.9300003051757812,80.3177995786562
1208,2014-10-21,82.80999755859375,84.05000305175781,82.29000091552734,82.76000213623047,False,297522,83.922998046875,84.26557060731136,83.4894986464011,83.13708912242542,84.20499801635742,0.028406455500309943,-49.626766976652995,25.991067902219122,-6.797975260839861,-74.77103879810059,25151938.797901187,-628730.0,2.9570727607208345,2.448751880958764,1.7600021362304688,80.13615174345918
1209,2014-10-22,80.5199966430664,83.1500015258789,80.22000122070312,82.55000305175781,False,352217,83.24399795532227,83.58455715926682,82.69487513595176,82.51836159446023,83.86499786376953,-0.6928348796092084,-61.64220139681588,26.781153921787432,-7.776888220585021,-93.8384868264329,24871847.03795108,-980947.0,3.0838634773051234,2.4831267684028364,2.9300003051757812,79.6105475792518
1210,2014-10-23,82.08999633789062,82.37000274658203,80.05000305175781,80.41999816894531,False,354839,82.8759979248047,83.31281882810751,82.63708401659498,82.30854311856356,83.03499984741211,0.7198268916461408,-36.787552452267825,26.400116015529946,-4.290545003155566,-78.92337817923371,25141033.27318968,-626108.0,3.010689419942176,2.4714748345757926,2.3199996948242188,79.65604165884166
1211,2014-10-24,81.01000213623047,81.94999694824219,80.36000061035156,81.94999694824219,False,272509,82.3949981689453,82.89412488412987,82.43597770187263,81.96927115700461,82.82500076293945,-0.591193067311568,-43.43534373503502,26.58923992048154,-5.604751311696687,-88.60052592615115,25091331.41002966,-898617.0,2.9854486821873376,2.4185120412160264,1.7299957275390625,79.7506580562382
1212,2014-10-27,81.0,81.29000091552734,79.44000244140625,81.2699966430664,False,285327,81.92099838256836,82.5497385415608,82.26070739231815,81.71563512628728,82.52000045776367,-0.1459442517619792,-43.49649127910959,26.852309565570682,-5.528339143769068,-83.02504418658903,25287204.18357255,-1183944.0,2.935683863309474,2.377903929280674,1.8499984741210938,79.88802128047735
1213,2014-10-28,81.41999816894531,81.66000366210938,80.36000061035156,80.63999938964844,False,226066,81.87899856567383,82.34433120108525,82.25175602861796,81.62454417835582,82.13500213623047,0.5999976524995012,-36.60651992390083,32.86091751818119,-0.5131942665433153,-76.73329018075671,25429797.945958547,-957878.0,2.8259777219390934,2.300911009457612,1.3000030517578125,80.13340574830443
1214,2014-10-29,82.19999694824219,82.87999725341797,81.44000244140625,81.55000305175781,False,283762,81.92099838256836,82.31808860965924,82.25124513271082,81.68290752064098,82.13500213623047,0.4513862765771446,-24.291849292351014,39.851764745876835,0.5135707693989744,-59.7081004139922,25445561.41570312,-674116.0,2.726089969771716,2.240845871958687,1.4599990844726562,80.52505342252961
1215,2014-10-30,81.12000274658203,82.08999633789062,80.72000122070312,81.93000030517578,False,270072,81.76299896240235,82.10025481637247,82.20922244172891,81.53727195046164,81.94499969482422,-0.5912412011048739,-33.51277590211688,41.19406210602758,-1.9105130108396429,-73.87246927774673,25333196.85676166,-944188.0,2.695388756213643,2.1864994330715706,1.4799957275390625,80.73461536784748
1216,2014-10-31,80.54000091552734,81.2699966430664,79.55000305175781,81.04000091552734,False,294183,81.54199905395508,81.81657228894608,82.11945061889897,81.31490866921165,81.74500274658203,-0.29069875755734265,-38.01748308889978,41.34081213789619,-2.6706937576708834,-82.14287041291648,25377666.911085814,-1238371.0,2.6734263257454787,2.1531775872313577,1.7199935913085938,80.91934120262061
1217,2014-11-03,78.77999877929688,80.9800033569336,78.08000183105469,80.58999633789062,False,386045,81.1489990234375,81.2644680144644,81.80010641147084,80.81272680109197,81.06500244140625,-0.6241367607712525,-49.54366322985729,42.41264766832711,-4.75154195221551,-89.62967484085648,25177987.55225716,-1624416.0,2.800865941187953,2.2065221542776112,2.9000015258789062,80.08692320100553
1218,2014-11-04,77.19000244140625,78.41000366210938,75.83999633789062,78.22000122070312,False,432757,80.58699951171874,80.52365609209019,81.17663669610835,80.09290924072266,79.49499893188477,-0.4007765929655402,-57.48045865190444,43.21285745147705,-6.786614277111857,-84.98325607762798,25199878.743983004,-2057173.0,2.9264328694288295,2.2589136033582284,2.94000244140625,78.89055055052368
1219,2014-11-05,78.68000030517578,79.3499984741211,76.45999908447266,77.36000061035156,False,447691,80.40299987792969,80.18844594901485,81.10323777736042,79.7461821122603,79.3599967956543,0.4567473957095866,-35.31738111948142,43.212294283642635,-2.2851420946365275,-67.01505498303102,25439990.357407574,-1609482.0,2.9283059870174557,2.3039911595218148,2.8899993896484375,78.43296805580894
1220,2014-11-06,77.91000366210938,78.9800033569336,77.12000274658203,78.87000274658203,False,292897,79.98500061035156,79.77418371503204,80.76011664654762,79.29291007302024,79.3599967956543,-0.5161283706736015,-40.153560375531484,37.94080807289623,-5.091963530581712,-74.78677671819214,25395898.54259671,-1902379.0,2.9165414479012437,2.272277548866797,1.8600006103515625,77.89670562744139
1221,2014-11-07,78.6500015258789,79.41000366210938,77.47000122070312,77.86000061035156,False,306077,79.7490005493164,79.56978695336784,80.65924028938188,79.05018296675249,79.3599967956543,0.4072164543023439,-29.79118949929502,42.80488841650939,-2.9132212666565183,-65.7734118141217,25462162.263101663,-1596302.0,2.8589238003762234,2.2485436126196148,1.94000244140625,77.72439835097764
1222,2014-11-10,77.4000015258789,79.8499984741211,77.12999725341797,78.5,False,319492,79.3890007019043,79.17528051200621,80.41853859875924,78.6230922352184,79.3599967956543,-0.40441102222621145,-38.34674209326699,35.92581652874679,-4.444442560643324,-78.65931489964377,25206099.79714782,-1915794.0,2.9486035026641244,2.2822191560541514,2.720001220703125,77.34637644002726
1223,2014-11-11,77.94000244140625,78.04000091552734,76.41999816894531,77.18000030517578,False,314309,79.04100112915039,78.95068449916985,80.24765176416302,78.35963800603693,79.3599967956543,0.4691363257463372,-30.70170366970233,36.3577233358066,-4.27412896806768,-70.17037172702811,25481605.874783844,-1601485.0,2.867485134644648,2.234917983949,1.6200027465820312,76.89835449889466
1224,2014-11-12,77.18000030517578,78.08000183105469,76.62999725341797,77.5,False,359951,78.53900146484375,78.62874191844365,79.87021820906266,78.02127421985973,78.96499633789062,-0.22068874799400173,-36.21378218365078,28.332005480183735,-6.107052103940203,-80.96585521275063,25394721.803725466,-1961436.0,2.8230794662161505,2.1788527406409797,1.4500045776367188,76.59428774655521
