,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
2264,2019-01-04,47.959999084472656,49.220001220703125,46.650001525878906,46.900001525878906,False,817277,45.716000366210935,46.75389851322561,47.817459746252624,46.14836391102184,45.790000915527344,0.4124504608807944,-0.5798953045873624,49.40520649084667,1.610165909425021,-47.11993962764377,34041433.75483895,24977340.0,5.369742809146052,2.5753286021049826,2.5699996948242188,45.1534065414261
2265,2019-01-07,48.52000045776367,49.790000915527344,48.11000061035156,48.29999923706055,False,819939,45.98000030517578,47.07500795768707,47.84311133863893,46.65818210948597,46.07500076293945,0.13095308377346151,4.138333131908095,57.70716575203161,5.754139773730582,-35.2260679850573,33621702.85462505,25797279.0,5.198044006196689,2.5220909756013903,1.8300018310546875,46.53450544587858
2266,2019-01-08,49.779998779296875,49.95000076293945,48.310001373291016,48.72999954223633,False,765981,46.39900016784668,47.56682447070703,47.96512875249696,47.34909092296254,46.15500068664551,0.640243675508704,14.200487378756632,62.8134572584382,9.190608933286315,-2.239815286230451,34228881.003533214,26563260.0,4.939904568198427,2.459084433747608,1.6399993896484375,48.131867670750886
2267,2019-01-09,52.36000061035156,52.58000183105469,49.709999084472656,49.79999923706055,False,891922,47.38200035095215,48.43831104155149,49.144788332342415,48.43290918523615,47.55000114440918,0.8919856875885553,30.74040923670679,67.17787000395208,23.113101606388533,-2.1526535658083725,34984061.720615864,27455182.0,4.75255101757055,2.4884357418072094,2.8700027465820312,49.82967016199133
2268,2019-01-10,52.59000015258789,52.779998779296875,51.369998931884766,52.18000030517578,False,821782,48.01900024414063,49.19316360719448,49.88807900241568,49.37981824007901,48.564998626708984,0.29078006509335186,32.03812163587385,75.53550787743563,13.781909917024148,-1.8234036477591395,35584372.13430224,28276964.0,4.585291119027715,2.411404606493274,1.4099998474121094,51.56021964943016
2269,2019-01-11,51.59000015258789,53.310001373291016,51.18000030517578,52.279998779296875,False,812339,48.71700019836426,49.62895206999328,50.37077344305038,50.029090950705786,48.829999923706055,-0.3239428547890545,21.078487898814615,74.68324889172635,15.646714742740109,-15.70777261061489,35084764.30710078,27464625.0,4.635209045705015,2.391304353751985,2.1300010681152344,52.595274705153244
2270,2019-01-14,50.5099983215332,52.11000061035156,50.380001068115234,51.72999954223633,False,791527,49.23499984741211,49.78914229754599,50.392879438837944,50.35509060946378,48.829999923706055,-0.705203204346551,10.110948822304639,73.38318452434167,11.427302627924885,-25.570802344000665,34412192.640317984,26673098.0,4.640800581431157,2.3440682957865806,1.7299995422363281,53.08252690912603
2271,2019-01-15,52.11000061035156,52.29999923706055,50.63999938964844,50.779998779296875,False,664183,49.90499992370606,50.21111653623792,50.71931006956977,50.87781802090731,48.829999923706055,0.8012059959692894,21.774812083277098,77.80768855950588,14.754461099874415,-11.121414838923625,34924334.83371166,27337281.0,4.42236044395998,2.304492054339492,1.7900009155273438,53.32670266287667
2272,2019-01-16,52.310001373291016,52.52000045776367,51.2599983215332,52.0,False,694182,50.48199996948242,50.59273196115666,50.99248333308178,51.31509101174095,49.329999923706055,0.24603241881671925,23.159632931715617,78.0033114183663,12.397937997974129,-11.160710674464655,35387124.23481732,28031463.0,4.2628284708017175,2.2298856316174187,1.2600021362304688,53.96098889361371
2273,2019-01-17,52.06999969482422,52.58000183105469,50.97999954223633,52.29999923706055,False,288560,50.97999992370605,50.86132609455076,51.145006389177546,51.603818234530365,49.98000144958496,-0.14374950826238403,20.31959936893009,80.37662721434037,10.57549272902827,-13.839299969218468,35491726.72743231,27742903.0,4.196070630074938,2.184893964274629,1.6000022888183594,54.0428569500263
2274,2019-01-18,53.79999923706055,53.91999816894531,52.09000015258789,52.22999954223633,False,193099,51.56399993896484,51.39563030227981,51.56994425977692,52.116545382412994,51.01499938964844,0.8579242604586397,32.741582403076045,79.75409369649124,12.176814562280969,-1.2539073742046734,35659501.4663775,27936002.0,4.016678231375304,2.1609728578350906,1.8499984741210938,54.49967017540565
2275,2019-01-22,52.56999969482422,54.2400016784668,51.79999923706055,53.72999954223633,False,951158,51.9689998626709,51.60915201001516,51.65017039810567,52.29945442893288,51.275001525878906,-0.4754092978462616,18.186229118141778,71.03831750939885,8.347071720632071,-16.88575776101643,35308664.255387425,26984844.0,4.148570582150124,2.1809035423758876,2.44000244140625,54.33988986172518
2276,2019-01-23,52.619998931884766,53.63999938964844,51.86000061035156,52.95000076293945,False,702866,52.25299987792969,51.792942359445995,51.70444217719149,52.41781789606268,51.97500038146973,-0.1853944142506901,18.589421686458707,63.6220274064445,5.705102897208225,-18.222746486639338,35205997.52122486,27687710.0,4.090208155755189,2.152267487870244,1.779998779296875,54.15703259981595
2277,2019-01-24,53.130001068115234,53.470001220703125,52.06999969482422,52.45000076293945,False,714415,52.329999923706055,52.0360439428404,51.7261606795587,52.5772726579146,52.310001373291016,0.4857139743107667,22.89596972592803,63.69322945234923,1.4705890924138876,-14.624513676367926,35573411.17226763,28402125.0,3.9498102064414424,2.098534204870863,1.4000015258789062,54.01615390148791
2278,2019-01-25,53.689998626708984,53.939998626708984,52.90999984741211,53.16999816894531,False,593385,52.43999977111817,52.336762976271054,51.7676169880218,52.824545149369676,52.310001373291016,0.5048554116915054,27.57047568966134,63.155866424157146,2.0916494978693523,-8.97231575731062,35878744.860010214,28995510.0,3.76645613266101,2.0222102459012925,1.029998779296875,53.98912044147869
2279,2019-01-28,51.9900016784668,53.63999938964844,51.33000183105469,53.560001373291016,False,650667,52.47999992370605,52.27371546757937,51.76948207170206,52.742727314342154,52.310001373291016,-0.6796542658599096,5.912189687140019,55.84792053802746,0.7753470143357699,-37.94266246556802,35599887.881296575,28344843.0,3.9360219090846598,2.0463378565979355,2.359996795654297,53.38593426379529
2280,2019-01-29,53.310001373291016,53.93000030517578,51.84000015258789,52.119998931884766,False,660527,52.760000228881836,52.46213108679967,51.86498245300343,52.89363666881214,52.44000053405762,0.5693791169980342,17.932804513941587,55.59966514655379,5.543462967339141,-20.529796305387816,35868523.96782084,29005370.0,3.8444129417197748,2.0494565920257894,2.0900001525878906,53.267033377846516
2281,2019-01-30,54.22999954223633,54.93000030517578,53.09000015258789,53.2400016784668,False,731312,52.97200012207031,52.783561715060884,51.974722364180955,53.160909271240236,52.954999923706055,0.5380422726471716,25.321372445075223,55.013439957394326,4.068314924301952,-15.384634732195632,36043402.364022724,29736682.0,3.7516050801285457,2.0344954177802252,1.8400001525878906,53.74824209527655
2282,2019-01-31,53.790000915527344,55.369998931884766,53.619998931884766,54.279998779296875,False,718650,53.12000007629395,52.96655066060024,52.02531895248014,53.30963668823242,53.17499923706055,-0.279998779296875,19.59945324113801,54.64619934602499,2.8292859938482184,-31.663300456082037,35464377.42178814,29018032.0,3.7445143748431984,2.0141743165102093,1.75,54.08252808287904
2283,2019-02-01,55.2599983215332,55.65999984741211,53.369998931884766,54.0099983215332,False,689566,53.43899993896484,53.38354114440624,52.24055932516612,53.698727278275925,53.4950008392334,0.5458513101564192,31.251507450981393,63.05527065810463,6.126365748809626,-7.575788226454353,35913046.17993643,29707598.0,3.68055786865173,2.0338762164400044,2.2900009155273438,54.621428688803874
2284,2019-02-04,54.560001373291016,55.75,53.290000915527344,55.31999969482422,False,622472,53.51500015258789,53.59744300420347,52.27173528056546,53.90254572088068,53.540000915527344,-0.3089425221050934,21.90394603826457,63.91343783717418,1.4126433959257945,-23.287641576761256,35933289.64266559,29085126.0,3.7835658214759036,2.0643135641566226,2.4599990844726562,54.64945078420115
2285,2019-02-05,53.65999984741211,55.209999084472656,53.470001220703125,54.86000061035156,False,609756,53.62400016784668,53.60881697569595,52.2993755052393,53.92890930175781,53.540000915527344,-0.6896564575888453,10.646584143432309,56.799374025795046,2.073426210605822,-43.815512620888704,35456697.94710511,28475370.0,3.803854198267493,2.041148156986116,1.7399978637695312,54.56813208611457
2286,2019-02-06,54.0099983215332,54.29999923706055,52.86000061035156,53.72999954223633,False,606720,53.763000106811525,53.68175903857545,52.34255543703434,53.99909078424627,53.540000915527344,0.194443782169982,14.075192105838772,49.49444825762971,2.641580041549907,-36.47801910867248,35819043.60923387,29082090.0,3.6997018458095368,1.9982089048234637,1.4399986267089844,54.57087904542357
2287,2019-02-07,52.63999938964844,54.209999084472656,51.79999923706055,53.939998626708984,False,749010,53.71399993896485,53.49234819331599,52.345230857139065,53.794908835671166,53.540000915527344,-0.539418804717562,-2.2395891731515642,47.01404166357091,-0.9222692802859034,-70.36203390766703,35592165.18942087,28333080.0,3.851866578817863,2.0276225435797954,2.4099998474121094,54.08395578573038
2288,2019-02-08,52.720001220703125,52.9900016784668,52.08000183105469,52.59000015258789,False,621003,53.61700019836426,53.35192147102274,52.351338563351185,53.614181795987214,53.540000915527344,0.14285834056449145,-1.2995740184663647,42.96657252531281,-1.8066631231450914,-68.5520369801394,35844660.22812957,28954083.0,3.69459845579725,1.9477923509963893,0.9099998474121094,53.905274737012256
2289,2019-02-11,52.40999984741211,52.779998779296875,51.22999954223633,52.65999984741211,False,750242,53.65900001525879,53.180662994002624,52.35188700781344,53.39472718672319,53.489999771118164,-0.16129040197084585,-5.0579110547116075,43.92094029536104,0.8078441149950377,-73.89380120196711,36236723.03420749,28203841.0,3.6622372881739356,1.919378557143829,1.5499992370605469,53.457362541785606
2290,2019-02-12,53.099998474121094,54.04999923706055,52.290000915527344,52.470001220703125,False,708312,53.6379997253418,53.165996717660526,52.35691807489184,53.29309054287997,53.489999771118164,0.3579533262674669,3.9840413804388755,51.34544304662548,-0.3939277691992982,-58.62834640485918,36180378.69088441,28912153.0,3.593209622275406,1.907994254600213,1.7599983215332031,53.22065860622532
2291,2019-02-13,53.900001525878906,54.599998474121094,53.27000045776367,53.349998474121094,False,706552,53.60499992370605,53.299452137336594,52.370110776024475,53.34072723388672,53.489999771118164,0.4135367459149694,13.567284827766834,51.37578966200549,-0.6085156170809292,-40.9291656363328,36143193.87670634,29618705.0,3.4858103054801686,1.8788518078430552,1.5,53.286373515705485
2292,2019-02-14,54.40999984741211,54.68000030517578,53.08000183105469,53.959999084472656,False,623546,53.66699981689453,53.50136990280487,52.39780253107143,53.48709085637873,53.489999771118164,0.28125074505877024,19.274379589268147,51.563536430295564,1.1526285951517723,-29.646018072548447,36556292.54421224,30242251.0,3.4165295309509487,1.8589337125772007,1.5999984741210938,53.57087871006557
2293,2019-02-15,55.59000015258789,55.869998931884766,54.2400016784668,54.47999954223633,False,276907,53.7,53.88112085731087,52.42562398093988,53.83672728105025,53.54999923706055,0.6809831170107701,30.98895136655196,56.689101927073324,0.5971803132069464,-6.034457244143946,36738066.105408974,30519158.0,3.31459093954646,1.8425811083515413,1.6299972534179688,53.86988998245407
2294,2019-02-19,56.09000015258789,56.33000183105469,55.290000915527344,55.779998779296875,False,153728,53.85299987792969,54.282735274633964,52.57548220849288,54.271272763338956,53.78000068664551,0.29807798114660894,35.40238771099939,54.20356018426733,2.8042498914706115,-4.705913152097896,36820842.28704709,30672886.0,3.1828382008639973,1.7852539517212416,1.0400009155273438,54.42516498775272
2295,2019-02-20,56.91999816894531,57.54999923706055,55.47999954223633,55.939998626708984,False,685111,54.178999710083005,54.76223761905421,53.14179979056239,54.82890881625089,54.38999938964844,0.4734298003457185,42.218147029072064,54.12983592893639,6.075285745067749,-9.968371812283085,37088928.43157806,31357997.0,3.172159155754433,1.8055929333714542,2.0699996948242188,55.28769189184839
2296,2019-02-21,56.959999084472656,57.61000061035156,56.63999938964844,57.2400016784668,False,546202,54.47399978637695,55.16183061276666,53.59897510267352,55.33454506613992,54.420000076293945,-0.28866210476639925,42.542780097399316,53.336039895616885,5.4619530727948895,-10.188109985237482,36903106.33540062,31904199.0,3.065147189431641,1.7459078110380022,0.970001220703125,55.99560395963899
2297,2019-02-22,57.2599983215332,57.810001373291016,56.709999084472656,56.84000015258789,False,513439,54.93599967956543,55.54331565072421,54.896897330822,55.84109025435014,54.52000045776367,0.38181572276225123,45.112481138502886,52.45635775113953,8.776593817349632,-8.358706667254136,36903104.554845825,32417638.0,2.968515110257716,1.6997717023080277,1.1000022888183594,56.943185743394785
2298,2019-02-25,55.47999954223633,57.529998779296875,55.08000183105469,57.16999816894531,False,723012,55.21199951171875,55.53180363099914,54.95078105145776,55.939999320290305,54.52000045776367,-0.6897962170612159,12.06930911917534,51.691454231208866,5.235201550885682,-35.41035232023968,36416177.04904436,31694626.0,3.1603446905942016,1.7533592198747532,2.4499969482421875,57.193185994913286
2299,2019-02-26,55.5,56.08000183105469,55.02000045776367,55.459999084472656,False,538919,55.52099952697754,55.526021152635664,55.01589156217609,55.99236304543235,55.05000114440918,0.037736663871624804,12.318574683956806,52.04612003699486,5.895821716436167,-35.106394080148036,36365334.53615178,32233545.0,3.069970557485561,1.7038336594044863,1.0600013732910156,57.260329026442314
2300,2019-02-27,56.939998626708984,57.38999938964844,55.720001220703125,55.95000076293945,False,577227,55.904999542236325,55.78310796610354,55.28933910185046,56.25036288174716,55.44500160217285,0.592813742062223,28.527079731161127,59.34697727074174,7.2316389132466075,-13.221922560507574,36631480.248495884,32810772.0,3.015685375797163,1.7171312115647683,1.8899993896484375,57.73977908459339
2301,2019-02-28,57.220001220703125,57.43000030517578,56.43000030517578,57.0,False,496678,56.23699951171875,56.044361285121646,55.532772619289446,56.48945409601385,55.44500160217285,0.220001220703125,31.27198054520699,67.37983179277921,6.159553990420941,-8.966565173330983,36919554.397940464,33307450.0,2.9114077561275966,1.6659075535958563,1.0,57.96175753415286
2302,2019-03-01,55.79999923706055,57.880001068115234,55.56999969482422,57.220001220703125,False,684186,56.375999450683594,55.99993182183781,55.54067458705026,56.409999500621446,56.060001373291016,-0.6147191079888961,7.917889927230027,66.47464445450575,2.5546763343991197,-31.278215846420895,36371612.876947254,32623264.0,3.0679467355004113,1.7119142550026534,2.3100013732910156,57.641098315899185
2303,2019-03-04,56.59000015258789,57.0,55.810001373291016,55.83000183105469,False,549396,56.475999450683595,56.10721697288328,55.56300764758991,56.4489087191495,56.45000076293945,0.6386547887328459,17.041144800820724,74.86597227795814,1.798884686553559,-23.07693882495044,36542433.18599579,33172660.0,2.960503624407488,1.6753490055695675,1.2000007629394531,57.39010951283213
2304,2019-03-05,56.560001373291016,57.189998626708984,56.09000015258789,56.45000076293945,False,538399,56.5229995727539,56.18954140932105,55.57407389733129,56.464181795987216,56.45000076293945,0.10000069358228314,16.55391383102149,74.44395957077549,0.837941200614245,-27.499998013178192,36464122.437350005,32634261.0,2.889413895610806,1.6342525390375335,1.0999984741210938,57.114065861963965
2305,2019-03-06,56.220001220703125,56.400001525878906,55.41999816894531,56.279998779296875,False,637677,56.452999877929685,56.195079556845066,55.58498452174433,56.40909118652344,56.45000076293945,-0.06122178885333707,10.7480679563896,65.88194285886756,-1.2297908832753501,-34.58333565129211,36867551.14872633,31996584.0,2.8440928146799083,1.5989490151309742,1.1400032043457031,56.76747315794557
2306,2019-03-07,56.65999984741211,56.9900016784668,56.08000183105469,56.20000076293945,False,628824,56.422999954223634,56.27961051876635,55.593872284974594,56.44672754461115,56.45000076293945,0.5054935841811604,16.713513456498955,66.03165289382359,-0.5266840622936808,-33.51652267230068,37040302.38783243,32625408.0,2.735154190729662,1.5497383602939123,0.9099998474121094,56.55978087540512
2307,2019-03-08,56.06999969482422,56.5099983215332,54.52000045776367,56.43000030517578,False,747358,56.30400009155274,56.241499459867775,55.60683723831551,56.3825456792658,56.20000076293945,-0.18090502352079682,6.1434687097852985,58.80866625547365,-2.0782372713788133,-53.869078705364636,37457171.09470618,31878050.0,2.839129429382913,1.591899862390664,2.1399993896484375,56.31681387765067
2308,2019-03-11,56.790000915527344,57.0099983215332,55.959999084472656,56.06999969482422,False,597156,56.43500022888183,56.34122699726042,55.651582625972104,56.47090946544301,56.20000076293945,0.6857159465360707,16.40841838877179,60.981465389436536,2.361213742068835,-32.44047483889719,37804093.06339657,32475206.0,2.73497561159999,1.5531926748670841,1.0499992370605469,56.351649441561854
2309,2019-03-12,56.869998931884766,57.54999923706055,56.7400016784668,56.7599983215332,False,652798,56.572000122070314,56.4373673490103,55.699877386767334,56.550000138716264,56.20000076293945,0.13580363197950418,17.52203003509414,60.853027070297486,2.4684665439365094,-30.059581927420854,37360831.36665179,33128004.0,2.6377832558353327,1.5001073094189887,0.80999755859375,56.53219835050813
2310,2019-03-13,58.2599983215332,58.47999954223633,57.0099983215332,57.09000015258789,False,610616,56.704000091552736,56.76875479855992,55.79747186858162,56.85690890225497,56.5,0.7959164607942868,34.39529389172337,61.19478150924025,2.3182292354412493,-5.555587665809323,37788677.0893365,33738620.0,2.5883228190152963,1.5079568309141727,1.6100006103515625,57.11857139671242
2311,2019-03-14,58.61000061035156,58.7400016784668,58.0,58.349998474121094,False,567604,56.84300003051758,57.10352676434022,55.91066240726566,57.203454451127485,56.630001068115234,0.35135344120997797,37.94700511032252,61.49754915946551,2.4292194337554696,-3.0805931400553948,38156851.47069195,34306224.0,2.479274656750306,1.453102891453646,0.7400016784667969,57.81483509776356
2312,2019-03-15,58.52000045776367,58.95000076293945,57.7400016784668,58.5099983215332,False,507393,57.11500015258789,57.36106743587175,56.33722115685024,57.508363619717684,56.73500061035156,0.008266234544159095,35.845751058444975,62.911104387337225,4.874554225614736,-9.706552495569612,38303617.512136616,33798831.0,2.4534147685941643,1.4357383338121465,1.2099990844726562,58.127912081204926
2313,2019-03-18,59.09000015258789,59.22999954223633,58.04999923706055,58.45000076293945,False,157241,57.36500015258789,57.67541883891105,56.759732190364566,57.867454528808594,56.875,0.5423722238386189,42.05670545386878,67.82943726234404,4.417741638556394,-2.9723867698821897,38423547.26072227,33956072.0,2.3988345373267235,1.4174713317666918,1.1800003051757812,58.50714287391076
2314,2019-03-19,59.029998779296875,59.56999969482422,58.619998931884766,59.0099983215332,False,114822,57.611999893188475,57.92170610079938,57.09755371454016,58.17018155184659,57.045000076293945,0.021053096527825183,40.466150589427166,65.8734853390612,4.367039154939367,-10.693089051666115,38407834.660032414,33841250.0,2.3447071073562147,1.3840805768504605,0.9500007629394531,59.0040653354519
2315,2019-03-20,59.83000183105469,60.119998931884766,58.38999938964844,59.02000045776367,False,786342,57.97299995422363,58.2686689608458,57.757855951509775,58.57345463145863,57.31999969482422,0.46820901018502387,48.93623422944097,67.28618326037811,6.421203365293016,-5.1785210687149785,38930550.11598588,34627592.0,2.354653236274501,1.4087890743780225,1.7299995422363281,59.70989021888146
2316,2019-03-21,59.97999954223633,60.38999938964844,59.65999984741211,59.9900016784668,False,655380,58.304999923706056,58.57981997564408,58.271980328949766,58.93836364746094,57.454999923706055,-0.01370156507198286,50.406181518104475,75.99942890778479,5.859512361039765,-6.984666473873868,38849749.65435496,35282972.0,2.267929506799317,1.3603041077964728,0.7299995422363281,60.122856936611974
2317,2019-03-22,59.040000915527344,60.06999969482422,58.279998779296875,59.869998931884766,False,738840,58.602000045776364,58.663489237441034,58.40220536883063,59.072000191428444,58.17499923706055,-0.4636858054974235,25.292322141865963,67.13214203194072,5.29695244670616,-22.998274612762668,38738305.957297176,34544132.0,2.356024246866633,1.3909967369201064,1.7900009155273438,60.26835167014992
2318,2019-03-25,58.81999969482422,59.349998474121094,58.16999816894531,58.97999954223633,False,705399,58.804999923706056,58.69194568423798,58.4469863806795,59.111636491255325,58.56500053405762,-0.13559305595965473,20.078359898455826,59.067660629800066,3.5745707810718397,-26.746166618468468,38810043.0721648,33838733.0,2.3392138224461023,1.3759255632240832,1.1800003051757812,60.264945145491716
2319,2019-03-26,59.939998626708984,60.380001068115234,59.040000915527344,59.119998931884766,False,685988,59.111999893188475,58.91886440105089,58.673377792604995,59.317999891801314,58.69999885559082,0.6119400010817797,35.306704809970086,67.04894204789775,5.398276336353147,-7.666113199699763,39045529.04170985,34524721.0,2.317440552547421,1.3890738353717214,1.5600013732910156,60.44725262987745
2320,2019-03-27,59.40999984741211,60.220001220703125,58.810001373291016,60.029998779296875,False,732150,59.227000045776364,59.00816175493475,58.70521191384847,59.37218170166015,59.06500053405762,-0.43971560211350486,22.98540193431278,58.5704559173286,1.9739127343123553,-16.69505486471469,38936483.90747848,33792571.0,2.340630456301939,1.3905685505174632,1.4099998474121094,60.43285701039073
2321,2019-03-28,59.29999923706055,59.560001373291016,58.20000076293945,59.400001525878906,False,712209,59.295999908447264,59.061223115321255,58.7195081902133,59.385454281893644,59.06500053405762,-0.07353106171953012,20.455853833131062,58.5211396149476,1.1772711474552056,-24.604967889378955,39376375.58639331,33080362.0,2.3412902935624387,1.3883851262198987,1.3600006103515625,60.19263701386504
2322,2019-03-29,60.13999938964844,60.72999954223633,59.40999984741211,59.529998779296875,False,705559,59.457999801635744,59.25736425610801,58.806304938289124,59.53890873302113,59.38999938964844,0.462121781348438,32.274862091574825,59.24736986349154,2.7682825003632505,-14.786979159695358,39451207.29260375,33785921.0,2.3135311824461846,1.3913576390024616,1.4300003051757812,60.21252718076602
2323,2019-04-01,61.59000015258789,61.79999923706055,60.130001068115234,60.2400016784668,False,670808,59.707999801635744,59.681479873649806,59.06787638053174,59.92654516046697,59.98499870300293,0.8083832061766184,47.2949210183801,59.559210016720854,4.230834309602738,-4.3841136604362605,39953309.639536,34456729.0,2.291379331875324,1.4112605339983795,1.6699981689453125,60.55032935509315
2324,2019-04-02,62.58000183105469,62.75,61.599998474121094,61.810001373291016,False,793227,60.06300010681152,60.20848386590524,59.53190610588151,60.448727347634055,60.459999084472656,0.6695647270338944,54.885323076910474,60.675248411456785,6.013896535947216,-3.3931781616503254,40512020.189734034,35249956.0,2.2264514243077933,1.3933133420993602,1.1599998474121094,61.25978021307306
2325,2019-04-03,62.459999084472656,62.9900016784668,62.04999923706055,62.63999938964844,False,799672,60.32599983215332,60.61785026928113,59.81199913698525,60.88454534357244,60.579999923706055,-0.1914891890137004,51.93824152504296,61.93070602851631,4.395783341014159,-10.095287504650297,40409932.33108849,34450284.0,2.1788889080982647,1.3609339920498524,0.94000244140625,61.854065737881506
2326,2019-04-04,62.099998474121094,62.77000045776367,61.88999938964844,62.5,False,684973,60.5379997253418,60.887331761070214,59.96149781102752,61.207090551202946,60.579999923706055,-0.4545466367849077,42.87648897413193,60.436966403944105,3.5345097500241174,-18.016250293438105,40051876.440851934,33765311.0,2.136202371877775,1.3265816403402368,0.8800010681152344,62.202746716174445
2327,2019-04-05,63.08000183105469,63.34000015258789,61.81999969482422,62.18000030517578,False,686862,60.94199981689453,61.28599904652194,60.52882163383677,61.66927275224165,60.7549991607666,0.5921060887067428,51.606485706449725,62.77368311769808,6.842819872763317,-5.028979144607961,40503760.92329555,34452173.0,2.124916346302816,1.3403972701561966,1.5200004577636719,62.81362646752661
2328,2019-04-08,64.4000015258789,64.4800033569336,63.130001068115234,63.33000183105469,False,895767,61.5,61.85218131549593,61.47423042430137,62.29800033569336,61.34000205993652,0.7925910227609885,60.61467290826935,65.79060767407785,9.486572356350575,-1.2678568189924613,41293360.69559242,35347940.0,2.087973113561478,1.344654716993533,1.4000015258789062,63.65956077994881
2329,2019-04-09,63.97999954223633,64.79000091552734,63.68000030517578,64.4000015258789,False,790677,61.90400009155273,62.23905735672146,61.88764869037159,62.748909343372695,61.4950008392334,-0.3783799573853873,50.69742704505775,66.00732263178803,6.7400750885688865,-12.23566521493102,40930075.3466406,34557263.0,2.0754825240341583,1.3278937093762495,1.1100006103515625,64.3491213452685
2330,2019-04-10,64.61000061035156,64.69999694824219,64.05000305175781,64.22000122070312,False,722216,62.42400016784668,62.67013794829057,62.56333782384585,63.24090943769975,61.4950008392334,0.6000046950561059,55.2976958226883,66.39385763189802,8.752736536433382,-2.7190367144291154,41452299.3297384,35279479.0,1.9880398277600388,1.2844725448497931,0.7199974060058594,65.10824232835036
2331,2019-04-11,63.58000183105469,64.48999786376953,63.310001373291016,64.4800033569336,False,760504,62.8520004272461,62.83556774515677,62.71101523340616,63.451091558283025,62.10000038146973,-0.7627154259704069,32.78996141444265,65.89286388626215,7.217542409881306,-18.27792420626094,41039824.20912572,34518975.0,2.021990495862955,1.2855815942934183,1.2999992370605469,65.25516606425191
2332,2019-04-12,63.88999938964844,64.6500015258789,63.65999984741211,63.709999084472656,False,625588,63.2270004272461,63.027282589609804,62.86486525264531,63.63981864235618,62.46000099182129,0.18181818181818182,35.896846693388426,72.31406878889473,6.235450678513743,-13.657078983912859,40704912.39030427,35144563.0,1.9880777888914376,1.2701828871884755,1.0699996948242188,65.30230863801725
2333,2019-04-15,63.400001525878906,63.84000015258789,63.029998779296875,63.7599983215332,False,555858,63.4080005645752,63.09504966893146,62.89278384890591,63.671273387562145,63.19499969482422,-0.44443973494963196,25.69231233662674,66.48925375344503,2.9387909868595186,-21.092554741483355,40656878.187871344,34588705.0,1.9572304783339576,1.240884153128696,0.8600006103515625,65.23923186417464
2334,2019-04-16,64.05000305175781,64.37000274658203,62.9900016784668,63.56999969482422,False,547469,63.555000686645506,63.26867755671807,62.94131889208774,63.78800111250444,63.30500030517578,0.34782825029923237,33.097005231131085,73.00536104395378,2.348995170488566,-11.229102376863137,40950448.959857665,35136174.0,1.9528821483692445,1.2508210756277347,1.3800010681152344,65.15461718381107
2335,2019-04-17,63.7599983215332,64.61000061035156,63.65999984741211,64.31999969482422,False,235376,63.685000610351565,63.35800860486627,62.969434522192444,63.82527340975675,63.30500030517578,-0.5894746563763618,26.831602666221126,78.8266188034818,2.081330861536501,-19.145025827197085,40764625.00605161,34900798.0,1.9280645275998078,1.2293339104357146,0.9500007629394531,64.81483610383756
2336,2019-04-18,64.0,64.16000366210938,63.459999084472656,63.75,False,148238,63.87500076293945,63.4747343130724,63.030993503740504,63.88254602605646,63.30500030517578,0.3571405216291921,29.867363478759618,75.91204804594263,3.0595838527607944,-16.95280990118624,40845095.95531647,35049036.0,1.8617573005916304,1.1915246723786435,0.7000045776367188,64.54428632966766
2337,2019-04-22,65.69999694824219,65.91999816894531,64.0,64.0,False,763527,64.1370002746582,63.87932751946691,63.25136608385737,64.21436351429332,64.45499992370605,0.8854159216078964,47.13112507295531,76.28004219261987,4.153448067748244,-5.092621209365082,41433646.88007149,35812563.0,1.892783183143281,1.243558493561977,1.9199981689453125,64.88714239099524
2338,2019-04-23,66.30000305175781,66.5999984741211,65.58000183105469,65.75,False,700598,64.32700042724609,64.3194503435198,63.43347094851184,64.60763674649326,64.79500007629395,0.5392204528284952,51.78546661501519,76.15205340857499,2.9503128584793537,-6.276056463918382,41722133.34157658,36513161.0,1.851568225414438,1.2275897899551504,1.0199966430664062,65.44000059693724
2339,2019-04-24,65.88999938964844,66.43000030517578,65.66000366210938,66.16999816894531,False,678386,64.5180004119873,64.60500471554319,63.58168956110579,64.89181837602095,64.79500007629395,-0.36363636363636365,42.27552325428414,68.00213887407718,2.985307691587624,-14.853541125320021,41449011.138574354,35834775.0,1.8134839524146467,1.194904565177383,0.7699966430664062,65.73197811252469
2340,2019-04-25,65.20999908447266,66.27999877929688,64.9000015258789,65.80999755859375,False,603001,64.57800025939942,64.71500369171218,63.60551684284314,65.01763631647283,64.79500007629395,-0.4347823683235754,27.54889563304147,68.38580593302774,0.9286464455240395,-29.079492565328703,41116922.03693735,35231774.0,1.852669051436856,1.208125471480282,1.3799972534179688,65.65329608288441
2341,2019-04-26,63.29999923706055,65.18000030517578,62.279998779296875,65.12999725341797,False,1000836,64.55,64.4577301545028,63.60316830710038,64.7852724942294,64.43999862670898,-0.6310334667161261,-3.5939947335972127,58.56591445128975,-0.44039412697434166,-76.38887662455781,40820122.34108169,34230938.0,2.102869742612296,1.3311165310299606,2.9300003051757812,65.0986806010152
